Iteration, Minimum MakeSpan
0,784967.772102356
1,773110.450592041
2,794211.8298339844
3,804821.1742553711
4,797674.9661865234
5,768122.0974121094
6,778466.1828613281
7,806112.6994628906
8,782933.1506958008
9,780545.2192077637
10,817405.3857116699
11,797281.1231079102
12,765901.818359375
13,793072.3912506104
14,767266.426574707
15,801003.1215820312
16,766092.4125976562
17,803423.1059570312
18,800364.4302463531
19,777998.3004302979
20,787475.2387695312
21,817396.3861083984
22,781376.8109588623
23,777308.8040771484
24,791424.5419921875
25,798965.1797027588
26,784826.3529052734
27,806883.9001464844
28,796184.8001365662
29,788916.6235351562
30,774934.5799102783
31,788803.1929473877
32,797758.7497558594
33,779215.0859375
34,808878.9744873047
35,800994.4963378906
36,781421.4157104492
37,791793.8107299805
38,782623.1516113281
39,806984.3790283203
40,770783.20362854
41,779388.5433349609
42,788744.5666046143
43,777147.9306640625
44,775854.1748046875
45,792844.242931366
46,758416.724609375
47,804142.8976135254
48,806531.1821289062
49,788314.5599365234
