Iteration, Minimum MakeSpan
0,739304.0454711914
1,654622.2708129883
2,680074.9124984741
3,670943.5977783203
4,693915.419128418
5,631712.5335998535
6,655614.5812072754
7,655917.33984375
8,667236.6406860352
9,693071.3394775391
10,695577.2509460449
11,674188.0380477905
12,717467.5635986328
13,646889.4752197266
14,659049.6568603516
15,683257.2404785156
16,688083.0635986328
17,690596.4869384766
18,704166.6538696289
19,635691.2527313232
20,676112.6669921875
21,663367.8896484375
22,652824.7998657227
23,664715.4019775391
24,651105.1405029297
25,687670.5251617432
26,721819.8259277344
27,643310.3792953491
28,706224.2064208984
29,648416.1919250488
30,633848.1315917969
31,690375.102355957
32,687489.119140625
33,688659.3645935059
34,655962.8989257812
35,633516.505859375
36,668175.2277832031
37,686834.1366577148
38,654902.5775909424
39,656238.8076171875
40,633341.7721862793
41,674777.6712036133
42,660794.1832275391
43,693592.6857452393
44,655341.2229309082
45,682252.1036376953
46,680559.9150390625
47,666108.8001708984
48,680807.0147399902
49,643645.045173645
