Iteration, Minimum MakeSpan
0,739900.6956787109
1,720276.9015197754
2,719019.0352478027
3,752234.3550605774
4,706381.19140625
5,716130.361618042
6,736092.2908172607
7,749812.3668212891
8,733893.8715820312
9,733781.9367675781
10,717503.6585693359
11,731361.1748352051
12,733499.5838623047
13,719210.6091918945
14,723109.4432373047
15,710565.0661621094
16,734846.1869888306
17,725441.0855712891
18,743760.6186523438
19,737882.4605712891
20,706082.12109375
21,720456.5841674805
22,697964.6063842773
23,734068.5241279602
24,750898.22265625
25,718641.7021484375
26,732461.3104858398
27,692969.2965927124
28,752672.6865234375
29,737330.5040168762
30,727305.8362426758
31,712627.1038208008
32,727511.5867919922
33,704560.4775390625
34,750677.9451293945
35,730297.9388427734
36,732387.6861572266
37,731070.5902099609
38,755235.4841308594
39,739343.0363769531
40,749035.7776184082
41,735203.9542236328
42,702998.5977172852
43,735046.4562988281
44,714307.7027587891
45,687434.734375
46,720247.5711669922
47,729816.2705688477
48,715209.2492675781
49,749216.3518066406
