Iteration, Minimum MakeSpan
0,714427.9119873047
1,757934.0258789062
2,727003.3685302734
3,752860.6665039062
4,739816.656463623
5,716697.3522949219
6,738577.5927581787
7,725696.2798461914
8,732155.2523651123
9,745327.1646118164
10,726914.6529541016
11,731167.369140625
12,756267.0942382812
13,743787.7275037766
14,731918.7358398438
15,720827.3728027344
16,730806.4118881226
17,737187.9383010864
18,747273.7678222656
19,725604.8643798828
20,743661.1168823242
21,695448.7326202393
22,721820.1511230469
23,722945.3547363281
24,737373.146648407
25,720264.0987548828
26,721656.2864990234
27,756008.5263671875
28,723398.4994697571
29,739915.1662597656
30,714555.837890625
31,733143.8700561523
32,741198.4981689453
33,712469.2244262695
34,716901.1735458374
35,747555.1062011719
36,749580.5012207031
37,738148.2185516357
38,743625.0726318359
39,738810.00390625
40,734271.5408935547
41,748814.2311248779
42,675181.7294616699
43,748271.2432861328
44,710036.2091674805
45,725277.0903320312
46,706121.728515625
47,720915.2191162109
48,732223.3456115723
49,721528.2330322266
