Iteration, Minimum MakeSpan
0,631250.4946842194
1,652685.6098937988
2,653021.9814453125
3,688804.8212890625
4,676630.8895568848
5,686277.77734375
6,658297.652765274
7,658863.3881530762
8,631839.8676757812
9,614790.0374755859
10,664555.6528015137
11,646818.1700592041
12,697196.1827392578
13,627280.7054862976
14,643419.2055969238
15,686360.0908203125
16,685033.146697998
17,650970.1839141846
18,669150.4929504395
19,622262.7651367188
20,643914.1790924072
21,685392.3678588867
22,666451.4140014648
23,649113.7900390625
24,707122.7201538086
25,648498.3538818359
26,657899.9639434814
27,709392.3975830078
28,670816.2407989502
29,687367.2631225586
30,660939.3305664062
31,697661.0490970612
32,692029.2928466797
33,673279.4766845703
34,672741.4224853516
35,722158.5621948242
36,637848.4067382812
37,664471.6706542969
38,697549.0279693604
39,660488.9182739258
40,700930.9776191711
41,684738.3176269531
42,655508.8783569336
43,662081.0086364746
44,711053.0224609375
45,662754.7312011719
46,660170.9022159576
47,677594.501953125
48,654192.0040283203
49,678191.9909591675
