Iteration, Minimum MakeSpan
0,680045.2360839844
1,670593.9206542969
2,644371.6444702148
3,674200.0456085205
4,662735.4464111328
5,667223.5772247314
6,628286.1585693359
7,668626.7103424072
8,659951.0462036133
9,669854.6395568848
10,662780.7119140625
11,665492.4636230469
12,643526.6986694336
13,644165.0625
14,695701.6351318359
15,628629.0175476074
16,644053.3770751953
17,631516.733291626
18,654932.2138671875
19,618489.5812988281
20,660173.1363220215
21,644110.6962890625
22,636925.3571777344
23,641077.0610351562
24,688198.5770263672
25,665429.6083679199
26,654028.2282714844
27,663347.5399932861
28,634607.1834716797
29,646468.2270965576
30,649747.5285644531
31,644830.9401245117
32,655962.8530273438
33,643474.9239444733
34,685671.0120849609
35,638201.676361084
36,658176.1220703125
37,645546.8126907349
38,677875.2092285156
39,654340.630859375
40,636819.6278991699
41,647169.5336914062
42,669432.541015625
43,642542.4749145508
44,676050.169921875
45,665895.5523681641
46,655331.4096679688
47,659903.4206542969
48,669520.07421875
49,685580.5776977539
