Iteration, Minimum MakeSpan
0,716473.2023010254
1,733693.2276611328
2,694990.7077636719
3,679134.1143798828
4,683761.5627231598
5,688182.8743896484
6,683163.6256103516
7,713405.0049743652
8,714791.5071411133
9,757505.1026611328
10,705840.4572639465
11,681701.8039550781
12,733070.728515625
13,650034.7114257812
14,680169.3909187317
15,714110.5270996094
16,679678.0100708008
17,681318.1022338867
18,671425.37109375
19,683631.6948242188
20,670498.6564331055
21,680597.9929199219
22,682931.6087646484
23,675081.247543335
24,671102.4455566406
25,662745.1274414062
26,692348.7004394531
27,692642.2571411133
28,656808.2192077637
29,710398.4190368652
30,696420.8299407959
31,724281.8249511719
32,678504.0034179688
33,682017.9512329102
34,702193.3254394531
35,660440.234375
36,700612.4165802002
37,685695.0757446289
38,683032.05909729
39,707558.6730957031
40,671354.6509475708
41,715795.2761230469
42,724163.5017700195
43,687406.5145263672
44,716275.6212158203
45,697790.7183837891
46,701564.7175750732
47,781396.5029296875
48,692282.1943359375
49,683553.2575683594
