Iteration, Minimum MakeSpan
0,658307.7344055176
1,687883.1319580078
2,661927.5874023438
3,649302.5266113281
4,648761.7221679688
5,663469.802734375
6,666073.7792663574
7,663673.8782234192
8,642335.221195221
9,657570.606262207
10,650047.594543457
11,668847.8200683594
12,630145.8415527344
13,633559.9116516113
14,652811.1442565918
15,634556.7671279907
16,652762.6004943848
17,680951.5317382812
18,640772.0771484375
19,632981.7465820312
20,643238.1973876953
21,651765.9140625
22,639702.1877441406
23,647171.0897827148
24,658818.7966308594
25,702517.833984375
26,608467.4354476929
27,648133.4483032227
28,632660.6334228516
29,674196.7814941406
30,652650.8310852051
31,626571.4583435059
32,639625.7236328125
33,647891.5966796875
34,648539.6818847656
35,629576.7979736328
36,671460.1862792969
37,657701.3534698486
38,659220.2643737793
39,642883.98828125
40,620532.4848937988
41,687268.4187011719
42,690277.9638977051
43,646791.686882019
44,647526.5618896484
45,662973.2719726562
46,669846.2156982422
47,636798.3794555664
48,678332.9694213867
49,663958.2579345703
