Iteration, Minimum MakeSpan
0,692446.5159301758
1,685617.9437255859
2,649625.3317871094
3,680089.076171875
4,684222.80859375
5,676484.212890625
6,681034.2341308594
7,679593.5973510742
8,630510.0170898438
9,679468.9111022949
10,682676.136932373
11,661342.3123626709
12,659142.7599487305
13,699609.1362609863
14,648176.3391418457
15,656892.6751708984
16,688870.8584442139
17,660217.4375
18,672605.1038208008
19,673496.2180175781
20,679161.439453125
21,659730.3192214966
22,714335.0652160645
23,684639.5047607422
24,653865.5911865234
25,667764.4401855469
26,674360.8325195312
27,643051.0055541992
28,630593.5296020508
29,656323.6591796875
30,651740.2872924805
31,701190.0242919922
32,640374.4896850586
33,689933.939453125
34,702963.0220336914
35,684058.9982910156
36,666337.1614074707
37,662448.5622940063
38,688345.8268432617
39,666311.7993164062
40,677672.0009765625
41,629026.912109375
42,701668.4863433838
43,670800.2568664551
44,676397.5085449219
45,674483.3287353516
46,663325.1882247925
47,640231.6801757812
48,686618.0599365234
49,673707.5407104492
