Iteration, Minimum MakeSpan
0,733744.2137908936
1,727771.0180664062
2,728778.0228271484
3,742537.4765625
4,717241.8642578125
5,686826.9091796875
6,724050.2036743164
7,722478.0450439453
8,742906.9539794922
9,724124.4553527832
10,708167.0413208008
11,709289.9132080078
12,743304.5172119141
13,730303.975402832
14,718061.7735290527
15,737122.2374267578
16,712648.1545410156
17,698826.4302062988
18,694196.0728149414
19,689806.4072265625
20,735781.1849155426
21,697590.6253662109
22,713989.6147460938
23,746322.3791503906
24,692734.0205383301
25,719282.0561828613
26,712429.3449707031
27,731105.6069335938
28,727082.3629150391
29,740945.4216918945
30,696537.5625
31,715380.8685913086
32,731669.5523681641
33,684940.7535705566
34,712142.3745727539
35,740431.491607666
36,732437.3807373047
37,685095.0628356934
38,689777.440322876
39,686656.3343925476
40,713322.6995849609
41,737509.8166503906
42,730141.0419006348
43,722831.1649169922
44,748266.7172851562
45,718266.4207763672
46,722018.8110351562
47,721366.2348327637
48,716657.5681152344
49,740875.237197876
