Iteration, Minimum MakeSpan
0,705429.90625
1,718469.7149353027
2,705460.3299255371
3,712277.1503295898
4,727093.0177612305
5,718812.1879882812
6,701753.0283203125
7,720330.039484024
8,704760.8395080566
9,731868.22265625
10,734713.7557907104
11,722744.7165527344
12,705836.4492034912
13,715522.0780982971
14,711391.6242675781
15,718611.1845703125
16,711123.5866966248
17,731496.951965332
18,730574.4421386719
19,714714.4217834473
20,744230.7612304688
21,708525.0280761719
22,723883.0005264282
23,735640.0239868164
24,710579.5849304199
25,720623.3366699219
26,676192.4183349609
27,730904.0031738281
28,740374.7243652344
29,705907.5634765625
30,734637.5512695312
31,722205.2872924805
32,717974.8690185547
33,726733.259765625
34,725221.2493896484
35,736105.7517089844
36,745067.6095123291
37,713606.0476379395
38,717093.6514282227
39,730011.6278686523
40,719232.9380493164
41,738664.5302734375
42,691379.0800628662
43,733077.2817382812
44,708722.5339355469
45,730636.9895019531
46,707593.6292724609
47,730790.3004150391
48,660099.9813537598
49,705971.091003418
