Iteration, Minimum MakeSpan
0,784078.5982017517
1,804441.5888671875
2,778906.3090820312
3,795510.5534667969
4,813124.9318847656
5,801030.3488769531
6,789572.1139221191
7,805091.7970275879
8,826734.5426330566
9,785460.3916625977
10,822329.6072235107
11,814790.0983886719
12,787003.5382080078
13,797259.73046875
14,804585.2873535156
15,769290.4885253906
16,764812.4025268555
17,812291.8539581299
18,801569.0498657227
19,795025.8074951172
20,801219.4140625
21,783726.427947998
22,790607.9224243164
23,811649.4463348389
24,765038.803352356
25,789390.0167388916
26,809024.8042602539
27,806879.7956695557
28,802759.0469970703
29,801598.6455078125
30,812323.1125488281
31,789168.0829544067
32,791304.8508911133
33,815146.693359375
34,796744.7729034424
35,815289.6614379883
36,798640.6313591003
37,803688.462890625
38,811964.198059082
39,793172.3984680176
40,788607.9978485107
41,790428.403503418
42,819424.4145507812
43,816603.7719421387
44,798485.4874000549
45,803073.5223999023
46,809861.0207443237
47,796933.0938720703
48,824189.4989013672
49,803170.3006896973
