Iteration, Minimum MakeSpan
0,666992.1707763672
1,644273.0370254517
2,669845.2825317383
3,679226.4185791016
4,644970.6617612839
5,648811.2408447266
6,685508.6899414062
7,676547.9886474609
8,668086.8064575195
9,693652.1127929688
10,660061.4752044678
11,674949.3624267578
12,692855.4339599609
13,666411.6603393555
14,686140.5213623047
15,659366.8962554932
16,650240.7014160156
17,707021.3388671875
18,697687.3345336914
19,633995.1178894043
20,670335.1163482666
21,678023.3735351562
22,640105.7263183594
23,701832.7901611328
24,671708.9917297363
25,634446.7219238281
26,673314.845703125
27,672465.3837890625
28,661051.4111328125
29,673558.8656005859
30,672505.033203125
31,691434.2457275391
32,639454.9061927795
33,681068.6862792969
34,657093.1229248047
35,699426.056640625
36,658741.537109375
37,649479.3063964844
38,661418.4459381104
39,665054.3977050781
40,689648.7170410156
41,697196.1237945557
42,623840.777557373
43,687795.9411010742
44,653587.3793945312
45,646150.6945800781
46,656378.7690429688
47,654443.1225585938
48,664873.4845123291
49,672307.780090332
