Iteration, Minimum MakeSpan
0,677292.4444580078
1,655635.7552490234
2,709838.1528778076
3,668747.0430908203
4,717879.0895996094
5,683733.9578857422
6,662431.568359375
7,734076.2626953125
8,673820.7770996094
9,598912.8631591797
10,618249.4058990479
11,662100.0615539551
12,690419.8534851074
13,679658.0076599121
14,669891.1411132812
15,699868.0010986328
16,695133.9270935059
17,692438.2980499268
18,702571.0738525391
19,674819.8660888672
20,675961.236328125
21,696085.3800354004
22,736398.8072814941
23,660728.1469993591
24,692811.4401855469
25,726783.0308532715
26,631481.6629333496
27,699770.4491577148
28,661071.2886962891
29,685517.09349823
30,692047.9344482422
31,644806.0393676758
32,686631.7723693848
33,656840.3063964844
34,678843.4384765625
35,687431.4055175781
36,687606.1715698242
37,738616.7421875
38,714001.0278320312
39,653088.7033081055
40,685622.1588134766
41,635331.4888305664
42,721442.611328125
43,652552.0970458984
44,684139.0412597656
45,676863.1628417969
46,663960.8326416016
47,690511.6235351562
48,633198.8352050781
49,681503.0470275879
