Iteration, Minimum MakeSpan
0,800710.6604919434
1,804120.4236755371
2,803047.001953125
3,807429.5531616211
4,792684.9667358398
5,805146.7207489014
6,755775.3235473633
7,809869.9497070312
8,752563.8203430176
9,786949.6796875
10,782913.5462646484
11,802920.5474853516
12,788222.9475097656
13,798535.9915924072
14,792101.8519439697
15,805038.0220489502
16,807105.7075195312
17,784887.9237060547
18,781578.0956420898
19,802736.292175293
20,790674.7824707031
21,757897.1920471191
22,786913.5903320312
23,803234.7930908203
24,782815.9807128906
25,780643.8793945312
26,768888.466506958
27,778873.6801757812
28,788630.5564575195
29,808271.8151397705
30,794056.3205909729
31,772233.0534667969
32,794488.7143554688
33,780428.0139770508
34,789589.9235229492
35,790684.0249023438
36,783978.1970214844
37,790746.9311523438
38,801139.8776397705
39,795841.3891601562
40,797934.0170898438
41,797377.5302734375
42,795253.2353515625
43,784974.3961791992
44,785808.7135009766
45,781271.876953125
46,794738.8928985596
47,794061.1455078125
48,794253.4733886719
49,803252.3131713867
