Iteration, Minimum MakeSpan
0,797026.9631347656
1,808622.5618896484
2,804067.0069885254
3,782431.2309570312
4,799749.7125244141
5,800362.3613586426
6,782328.1536254883
7,818920.8040771484
8,803176.4933319092
9,821441.5986328125
10,790441.8359375
11,784329.2509765625
12,770522.2392578125
13,777046.4851074219
14,738698.7748260498
15,804318.6419677734
16,766115.3527069092
17,804409.4104003906
18,791880.4415359497
19,773303.1192626953
20,801478.1378173828
21,788133.0308837891
22,810377.6837158203
23,792493.845703125
24,811278.2230224609
25,793265.826171875
26,800810.3957061768
27,785512.4171142578
28,812317.6028747559
29,797334.1435546875
30,799558.9586181641
31,787366.4987792969
32,798161.47265625
33,820653.0810546875
34,790652.7584228516
35,798333.49609375
36,784479.5983886719
37,814297.2380371094
38,817755.1370239258
39,762891.4728393555
40,777791.79296875
41,810280.7830810547
42,790510.3901977539
43,786489.9072265625
44,807928.4038696289
45,783818.7618408203
46,776713.1325683594
47,808144.9802093506
48,791954.3248291016
49,790678.0159912109
